,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & service corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive & other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Other options not listed by the IUCN,scientificName,TaxonID,documentType,urls
455,True,True,False,False,True,True,True,True,True,False,False,True,Cicindela ohlone,8271,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2919.pdf
456,True,True,False,False,False,True,False,True,False,False,True,False,Cicindela ohlone,8271,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1550.pdf
457,False,False,False,False,False,True,True,False,False,False,True,True,Cicindela theatina,9982,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/209584
458,False,True,False,False,True,False,True,True,True,False,True,True,Hesperia dacotae,1028,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/155865
459,True,True,True,False,False,False,True,True,True,False,True,False,Hesperia dacotae,1028,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Dakota Skipper Final Recovery Plan_28September2021_508.pdf
460,True,True,True,False,True,False,True,True,True,True,True,True,Hesperia dacotae,1028,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2816.pdf
461,True,True,False,False,True,False,True,True,True,False,True,True,Oarisma poweshiek,9161,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20220310_POSK_Final Recovery_Plan_508.pdf
462,False,True,False,False,True,True,True,True,True,False,True,True,Oarisma poweshiek,9161,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2907.pdf
463,False,True,False,False,False,True,True,True,True,False,True,True,Oarisma poweshiek,9161,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/80/59247?link-type=pdf
464,True,False,True,False,False,True,True,True,False,False,True,False,Hesperia leonardus montana,929,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20200824_Recovery Plan Amendment_Pawnee montane skipper.pdf
465,False,False,False,False,False,False,True,True,False,False,False,True,Hesperia leonardus montana,929,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980921.pdf
466,True,False,False,True,False,True,True,False,False,False,False,True,Hesperia leonardus montana,929,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3049.pdf
467,True,False,False,False,False,True,True,False,False,False,True,False,Hesperia leonardus montana,929,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1898.pdf
468,False,False,False,False,True,False,True,False,False,False,True,True,Pyrgus ruralis lagunae,6237,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/LMS RP_Signed.pdf
469,False,True,False,False,False,False,True,False,False,False,True,True,Pyrgus ruralis lagunae,6237,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2700.pdf
470,False,True,False,True,True,True,True,True,False,True,True,True,Pyrgus ruralis lagunae,6237,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1124.pdf
471,False,False,True,False,True,True,True,True,False,False,False,False,Pyrgus ruralis lagunae,6237,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/71/74592?link-type=pdf
472,True,True,True,True,True,True,True,True,True,False,False,True,Pseudocopaeodes eunus obscurus,674,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/070913b.pdf
473,True,False,False,False,False,False,False,False,False,False,False,True,Pseudocopaeodes eunus obscurus,674,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3908.pdf
474,True,False,False,True,False,False,True,False,False,False,True,False,Pseudocopaeodes eunus obscurus,674,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1946.pdf
475,False,True,False,False,False,False,True,True,True,False,True,True,Bombus affinis,9383,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/120109
476,False,False,False,False,False,False,False,True,True,False,True,True,Bombus affinis,9383,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final Recovery Plan _Rusty Patched Bumble Bee_2021.pdf
477,False,True,False,False,False,False,False,True,True,False,True,True,Bombus affinis,9383,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3911.pdf
478,False,True,False,False,False,False,False,True,True,False,True,False,Bombus affinis,9383,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/85/54281?link-type=pdf
479,False,True,False,False,True,False,True,True,True,False,True,True,Bombus franklini,7022,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/164615
480,False,False,False,False,False,False,True,True,True,False,True,True,Bombus franklini,7022,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Recovery_Outline_for_Franklins_Bumblebee_20211217.pdf
481,True,True,False,False,False,False,True,True,True,False,True,True,Bombus terricola,10403,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/164401
482,False,False,False,False,False,False,True,True,False,False,True,True,Megalagrion leptodemas,5897,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Oahu_Recovery_Outline_20180726.pdf
483,False,True,False,False,False,False,True,True,True,True,True,True,Megalagrion leptodemas,5897,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4632.pdf
484,True,True,False,False,False,False,True,True,False,True,True,False,Megalagrion leptodemas,5897,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2750.pdf
485,False,False,False,False,False,False,True,True,False,True,True,False,Megalagrion leptodemas,5897,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/57647?link-type=pdf
486,True,True,False,False,False,False,True,True,True,False,True,True,Megalagrion nesiotes,3001,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4698.pdf
487,True,True,False,False,True,False,True,True,False,True,True,False,Megalagrion nesiotes,3001,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2589.pdf
488,False,False,False,False,False,False,True,True,False,False,True,False,Megalagrion oceanicum,663,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Oahu_Recovery_Outline_20180726.pdf
489,False,True,False,False,False,False,True,True,True,False,True,True,Megalagrion oceanicum,663,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4665.pdf
490,True,True,False,True,True,True,True,True,False,False,True,False,Megalagrion oceanicum,663,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2751.pdf
491,False,False,False,False,False,False,True,True,False,True,True,False,Megalagrion oceanicum,663,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/57647?link-type=pdf
492,False,True,False,False,False,False,True,True,True,False,True,True,Megalagrion pacificum,6119,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4599.pdf
493,True,True,False,False,False,False,True,True,False,True,True,True,Megalagrion pacificum,6119,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2592.pdf
494,False,False,False,False,False,True,True,True,True,True,False,True,Megalagrion xanthomelas,6224,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Hawaiian_Archipelago_Recovery_Plan_20221214.pdf
495,False,False,False,False,False,False,True,True,False,False,True,True,Megalagrion xanthomelas,6224,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3400.pdf
496,False,False,False,False,False,False,True,True,False,False,True,True,Megalagrion nigrohamatum nigrolineatum,6650,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Oahu_Recovery_Outline_20180726.pdf
497,False,True,False,False,False,False,True,True,True,False,True,True,Megalagrion nigrohamatum nigrolineatum,6650,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4797.pdf
498,False,False,False,False,True,False,True,True,False,False,True,False,Megalagrion nigrohamatum nigrolineatum,6650,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2749.pdf
499,True,True,False,False,False,False,True,True,False,False,True,False,Megalagrion nigrohamatum nigrolineatum,6650,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/57647?link-type=pdf
500,True,False,False,False,False,False,False,True,True,True,False,False,Tartarocreagris texana,6667,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final RP Amendment Travis-Williamson Karst Inverts.pdf
501,True,False,False,False,False,True,False,True,True,False,False,False,Tartarocreagris texana,6667,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940825.pdf
502,True,True,False,False,False,False,True,True,True,True,False,False,Hylaeus anthracinus,7173,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Hawaiian_Archipelago_Recovery_Plan_20221214.pdf
503,True,False,False,False,False,False,True,True,False,False,True,True,Hylaeus anthracinus,7173,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3293.pdf
504,True,True,False,False,False,True,True,True,True,False,True,False,Hylaeus assimulans,3398,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3294.pdf
505,True,True,False,False,False,False,True,True,True,True,True,True,Hylaeus facilis,7855,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Hawaiian_Archipelago_Recovery_Plan_20221214.pdf
506,True,False,False,False,False,False,False,True,False,False,False,True,Hylaeus facilis,7855,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3295.pdf
507,True,False,False,False,False,False,True,True,False,False,False,True,Hylaeus hilaris,5878,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3296.pdf
508,False,False,False,False,False,False,True,True,False,False,True,False,Hylaeus kuakea,9008,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Oahu_Recovery_Outline_20180726.pdf
509,False,False,False,False,False,False,True,True,False,False,True,True,Hylaeus kuakea,9008,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3300.pdf
510,True,True,False,False,False,False,True,True,False,False,True,True,Hylaeus longiceps,8092,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3297.pdf
511,False,False,False,False,False,False,True,True,False,False,True,True,Hylaeus mana,9007,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Oahu_Recovery_Outline_20180726.pdf
512,True,True,False,False,False,False,True,True,False,False,True,True,Hylaeus mana,9007,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3635.pdf
513,True,False,False,False,False,False,True,False,False,False,True,True,Lycaena hermes,4379,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/211290
514,True,False,False,False,False,False,False,False,False,True,True,True,Lycaena hermes,4379,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/169323
515,True,False,False,False,False,False,True,False,False,False,True,False,Lycaena hermes,4379,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Hermes copper butterfly recovery outline.pdf
516,True,False,False,False,False,False,True,False,False,False,True,True,Lycaena hermes,4379,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/72394
517,False,False,False,False,False,False,True,True,False,False,False,True,Euchloe ausonides insulanus,3285,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Island Marble Butterfly Recovery Plan 20230823.pdf
518,False,False,False,False,False,False,True,False,False,False,False,False,Euchloe ausonides insulanus,3285,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/85/26786?link-type=pdf
519,False,False,False,False,True,False,True,True,True,True,True,True,Strymon acis bartrami,4837,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20141126_Recovery Outline_Bartrams hairstreak.pdf
520,False,False,False,False,True,False,True,True,True,True,True,False,Strymon acis bartrami,4837,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/79/47179?link-type=pdf
521,True,False,False,True,True,True,True,True,True,False,True,True,Euphilotes ancilla purpura,9208,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204728
522,False,False,False,False,True,False,True,False,False,False,False,True,Speyeria nokomis nokomis,2813,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/245233
523,True,True,False,False,True,False,True,False,False,False,True,True,Speyeria nokomis nokomis,2813,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/216198
524,False,True,False,False,True,False,True,True,True,False,True,False,Speyeria nokomis nokomis,2813,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20240209_Final_Recovery_Outline_S_n_nokomis_CLEAN_AMMsigned.pdf
525,False,True,False,False,True,False,True,True,False,False,True,True,Speyeria nokomis nokomis,2813,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/87/26319
526,True,True,False,True,True,False,True,True,False,False,True,False,Speyeria zerene behrensii,900,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20160314_Final Behren's RP_signed.pdf
527,False,False,False,False,False,False,True,False,False,False,True,True,Speyeria zerene behrensii,900,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3021.pdf
528,True,True,False,False,False,False,True,True,True,False,True,False,Speyeria zerene behrensii,900,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1922.pdf
529,True,True,False,True,True,False,True,True,True,False,False,True,Speyeria zerene behrensii,900,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1224.pdf
530,True,False,False,False,True,True,False,True,False,False,False,False,Speyeria zerene myrtleae,6929,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980930d.pdf
531,True,False,False,True,True,True,True,True,False,False,True,True,Speyeria zerene myrtleae,6929,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3245.pdf
532,True,False,False,False,True,True,False,False,False,False,False,True,Speyeria zerene myrtleae,6929,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1337.pdf
533,False,True,False,False,True,False,True,True,True,False,True,False,Speyeria callippe callippe,3779,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2998.pdf
534,False,True,False,False,True,True,False,True,True,False,True,False,Euphydryas anicia cloudcrofti,1546,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/226092
535,False,True,False,False,True,False,True,True,True,False,True,False,Euphydryas anicia cloudcrofti,1546,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/205249
536,True,False,False,False,True,True,True,True,True,False,True,False,Euphydryas anicia cloudcrofti,1546,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Sacramento Mountains Checkerspot_Recovery Outline_27Feb2023_ARD Signed.pdf
537,False,False,False,False,True,True,True,True,False,False,True,False,Euphydryas anicia cloudcrofti,1546,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/54263
538,True,False,False,True,True,False,True,True,True,True,True,True,Anaea troglodyta floridalis,6652,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20141126_Recovery Outline_Florida leafwing_MS revisions.pdf
539,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,Anaea troglodyta floridalis,6652,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/6348.pdf
540,True,False,False,False,True,False,True,True,False,False,True,False,Anaea troglodyta floridalis,6652,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/79/47179?link-type=pdf
541,False,False,False,False,False,False,True,False,False,False,False,True,Neonympha mitchellii mitchellii,8062,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980402.pdf
542,False,True,False,False,False,False,True,True,False,False,True,True,Neonympha mitchellii mitchellii,8062,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3237.pdf
543,False,True,False,False,False,False,True,True,False,False,False,True,Neonympha mitchellii mitchellii,8062,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2218.pdf
544,False,False,False,False,True,False,True,False,False,False,True,True,Neonympha mitchellii francisci,5419,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/960423.pdf
545,False,False,False,False,False,True,True,False,False,False,False,True,Neonympha mitchellii francisci,5419,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2972.pdf
546,False,False,False,False,False,False,True,False,False,False,True,True,Neonympha mitchellii francisci,5419,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2145.pdf
547,False,False,False,False,False,True,True,True,False,False,True,False,Adelocosa anops,7122,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final_KIRP_ExecSum_Hyperlinks_A.pdf
548,True,True,False,False,False,True,False,True,True,False,True,True,Adelocosa anops,7122,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3812.pdf
549,True,True,False,False,False,True,True,True,True,True,True,False,Adelocosa anops,7122,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2407.pdf
550,True,False,True,True,False,True,True,True,True,False,True,True,Adelocosa anops,7122,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1030.pdf
551,True,True,False,False,False,True,False,True,True,False,False,True,Adelocosa anops,7122,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/68/17430?link-type=pdf
552,False,False,False,False,False,False,True,True,True,False,True,False,Microhexura montivaga,4801,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980911b.pdf
553,False,False,False,False,False,False,False,False,False,False,False,True,Microhexura montivaga,4801,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/66/35547?link-type=pdf
554,True,False,True,False,False,True,True,True,True,False,False,False,Cicurina baronia,2361,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final 2001 Bexar Co Invertebrates Rec Plan_1.pdf
555,True,False,False,False,False,False,True,True,True,False,False,False,Cicurina baronia,2361,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3094.pdf
556,True,False,False,False,False,True,True,True,True,False,True,False,Cicurina baronia,2361,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1789.pdf
557,True,False,False,True,False,True,True,True,True,False,True,False,Cicurina baronia,2361,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/8450?link-type=pdf
558,True,False,True,False,False,True,True,True,True,False,True,False,Cicurina madla,2467,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final 2001 Bexar Co Invertebrates Rec Plan_1.pdf
559,True,False,False,False,False,False,True,True,True,True,False,True,Cicurina madla,2467,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2809.pdf
560,True,False,False,False,False,True,True,True,True,False,True,False,Cicurina madla,2467,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1789.pdf
561,True,False,True,False,True,True,False,True,True,False,True,True,Cicurina madla,2467,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/8450?link-type=pdf
562,True,False,True,True,False,True,True,True,True,False,True,False,Cicurina venii,7900,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final 2001 Bexar Co Invertebrates Rec Plan_1.pdf
563,True,False,False,False,False,True,True,True,True,False,False,False,Cicurina venii,7900,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3916.pdf
564,True,False,False,True,False,True,True,True,True,False,True,True,Cicurina venii,7900,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1789.pdf
565,True,False,True,False,False,True,True,True,True,False,False,True,Cicurina vespera,7037,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final 2001 Bexar Co Invertebrates Rec Plan_1.pdf
566,True,False,False,False,False,False,True,True,True,True,True,True,Cicurina vespera,7037,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2804.pdf
567,True,False,False,True,False,True,True,True,True,False,True,False,Cicurina vespera,7037,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1789.pdf
568,True,False,False,True,False,True,True,True,True,False,True,True,Cicurina vespera,7037,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/8450?link-type=pdf
569,False,False,False,False,False,False,True,False,True,False,True,True,Popenaias popeii,919,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/161479
570,False,True,False,False,False,False,True,False,True,False,True,True,Popenaias popeii,919,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Texas Hornshell Recovery Implementation Strategy 2.0_508.pdf
571,False,False,False,False,False,False,True,False,True,False,True,False,Popenaias popeii,919,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Texas Hornshell Final Recovery Plan_508_signed.pdf
572,False,True,False,False,False,False,True,True,True,False,True,False,Popenaias popeii,919,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/8823.pdf
573,False,True,True,True,True,False,True,False,False,False,False,False,Popenaias popeii,919,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/30888?link-type=pdf
574,False,False,True,False,False,False,True,True,True,False,True,True,Pleuronaia dolabelloides,1518,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3386.pdf
575,False,False,True,False,False,False,True,True,True,False,False,True,Pleuronaia dolabelloides,1518,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/78/59555?link-type=pdf
